Year,Name,Height,Weight,Age,Team,DefaultPosition,OriginalPosition,PositionNumber,Experience,Potential,KnownPotential,Greed,Happiness,Loyalty,Winner,InsideScoring,JumpShot,ThreePointShot,Scoring,OutsideScoring,Handling,Passing,Quickness,PostDefense,PerimeterDefense,DriveDefense,Stealing,ShotBlocking,OffenseRebound,DefenseRebound,Strength,Stamina,Jumping,RatingInsideScoring,RatingOutsideScoring,RatingHandling,RatingDefense,RatingRebounding,DisplayHeight,CurrentRating,FutureRating,Minutes,Winshares,WS48
2010,Aiden Williamson,82,250,29,Pacers,C,1,1,7,48,44,2,5,65,77,42,49,5,19,0,44,33,56,74,42,30,32,76,87,94,43,0,35,40,27,37,68,82,6'10'',52,52,2268,4.548361285,0.096261614
2011,Cliff Robinson,82,230,21,Warriors,PF,2,2,0,65,76,78,44,90,12,100,62,5,47,0,40,38,40,58,27,46,62,72,57,54,73,0,49,79,34,38,72,57,6'10'',54,58,2098,4.183726253,0.09571919
2009,Bob Dandridge,78,200,22,Heat,SF,3,3,0,77,77,86,29,13,55,99,88,35,5,0,41,30,45,20,46,51,63,16,80,53,56,0,65,80,62,32,51,62,6'6'',52,56,2462,4.89,0.095337124
2010,Alex Schmidt,75,189,28,Raptors,PG,5,5,6,44,58,58,24,100,14,57,90,67,61,0,68,73,65,18,66,41,79,45,27,36,43,0,62,56,78,76,72,35,6'3'',61,61,1176,2.33,0.095102041
2010,Clyde Drexler,80,210,24,Timberwolves,SG,4,4,3,58,62,43,25,76,16,88,83,23,80,0,48,41,77,31,77,48,73,17,51,46,71,0,100,88,53,49,78,53,6'8'',64,68,2692,5.33,0.095037147
2012,Byron Scott,75,190,27,Globetrotters,PG,5,5,5,46,47,38,84,60,64,7,89,54,5,0,87,64,93,30,59,38,76,23,23,47,96,0,60,41,72,77,76,48,6'3'',61,61,1219,2.390964827,0.094147918
2012,Bob Dandridge,78,205,25,Heat,SF,3,3,3,56,61,86,29,13,55,96,87,37,5,0,40,40,50,31,41,64,68,28,83,58,53,0,68,79,62,41,64,66,6'6'',55,59,2449,4.769319353,0.09347788
2009,Courtney Alexander,77,205,28,Kings,PG,5,5,5,56,44,62,74,92,96,84,95,37,63,0,92,100,61,32,85,74,61,14,25,29,45,0,68,71,66,100,83,32,6'5'',71,71,2900,5.63,0.093186207
2010,Ajdin Penava,81,205,33,Heat,C,1,1,13,43,47,22,47,69,78,69,57,43,16,0,48,27,57,85,53,74,33,55,79,89,45,0,45,57,50,33,79,77,6'9'',58,58,2402,4.654599471,0.093014477
2009,Cracker McCallahan,80,240,34,Mavericks,C,1,1,14,28,31,49,13,86,58,54,57,5,76,0,74,27,51,88,41,46,77,65,60,92,55,0,69,59,31,34,80,73,6'8'',55,51,1712,3.29,0.092242991
2009,Arvydas Sabonis,87,295,29,Wizards,C,1,1,8,44,52,88,98,15,57,71,66,27,43,0,66,28,34,75,16,54,24,80,72,74,86,0,48,67,46,31,81,73,7'3'',62,62,1726,3.2,0.088991889
2011,Chink Crossin,74,175,33,Trailblazers,SG,4,4,10,34,30,7,99,30,89,64,90,83,97,0,59,58,17,49,95,85,87,33,29,60,23,0,5,38,86,54,76,41,6'2'',62,61,2125,3.874379348,0.087515392
2010,Chris Porter,79,220,28,Bulls,SF,3,3,6,51,48,93,10,56,86,85,85,27,88,0,76,35,50,63,33,52,17,65,57,86,45,0,58,69,56,41,63,68,6'7'',54,54,2140,3.85,0.08635514
2010,Cecil Exum,70,180,30,Trailblazers,PG,5,5,8,46,62,12,16,32,53,65,97,43,47,0,87,82,71,11,71,36,49,11,34,41,46,0,50,57,70,89,57,41,5'10'',62,63,2552,4.58,0.086144201
2008,Anthony Bennett,80,255,23,Wizards,PF,2,2,3,47,50,47,17,80,47,95,68,65,91,0,69,40,13,59,61,22,24,5,48,88,77,0,5,64,66,38,36,69,6'8'',52,55,1165,2.07,0.085287554
2008,Aiden Williamson,82,250,27,Globetrotters,C,1,1,5,48,50,2,5,65,77,48,49,5,19,0,46,27,54,69,40,28,33,73,89,89,42,0,36,43,27,33,63,80,6'10'',51,51,2414,4.22,0.083910522
2010,Craig Raymond,83,245,23,Kings,C,1,1,1,62,72,1,60,43,38,95,49,5,72,0,47,24,42,56,17,44,14,39,62,86,68,0,36,72,27,28,53,73,6'11'',52,56,2203,3.815592564,0.083135925
2009,Aiden Williamson,82,250,28,Globetrotters,C,1,1,6,52,42,2,5,65,77,45,48,5,19,0,44,32,55,73,43,29,30,73,92,89,41,0,35,41,26,36,65,81,6'10'',51,51,2158,3.71,0.082520853
2008,Chandler Hutchison,79,190,32,Spurs,SF,3,3,10,33,52,72,6,9,46,55,80,68,58,0,52,50,47,78,51,44,52,17,87,71,52,0,73,60,74,51,67,73,6'7'',55,55,1160,1.99193757,0.082425003
2011,Carlos Boozer,81,255,26,Magic,PF,2,2,5,50,54,51,37,50,3,78,67,5,23,0,33,30,48,46,39,17,16,29,100,82,75,0,23,61,36,32,44,86,6'9'',51,51,1362,2.320466463,0.081778554
2008,Byron Scott*,75,190,23,Celtics,PG,5,5,1,72,51,38,84,60,64,9,83,46,5,0,80,52,94,24,57,42,70,24,27,42,100,0,59,42,64,66,72,48,6'3'',57,60,1507,2.566140445,0.081735064
2011,Cuttino Mobley,77,190,31,Nuggets,SG,4,4,8,42,34,5,87,98,37,93,99,45,79,0,60,46,58,41,63,25,71,12,13,34,81,0,42,75,72,52,63,35,6'5'',59,58,2545,4.218450281,0.079562127
2010,Cameron Parker,81,215,35,SuperSonics,PF,2,2,13,34,39,43,66,93,62,70,84,61,19,0,39,53,69,54,20,60,11,44,72,71,88,0,78,76,72,55,61,74,6'9'',61,57,2280,3.756583273,0.079085964
2009,Alex Reese,83,250,29,Pistons,PF,2,2,10,45,33,23,96,79,14,93,81,60,9,0,34,23,27,43,41,20,17,52,83,72,85,0,43,76,70,23,45,76,6'11'',54,53,2159,3.46,0.076924502
2008,Clyde Drexler,80,210,22,Timberwolves,SG,4,4,1,72,82,43,25,76,16,88,85,14,80,0,44,46,76,28,70,48,71,17,47,42,70,0,100,88,50,52,73,50,6'8'',61,67,2588,4.117618643,0.076370052
2011,Alex Schmidt,75,189,29,Raptors,PG,5,5,7,47,50,58,24,100,14,54,86,70,61,0,66,77,66,21,71,42,79,48,22,35,44,0,61,54,78,79,76,33,6'3'',62,62,1949,3.070941105,0.075631182
2010,Brad Daugherty,84,245,29,Magic,C,1,1,9,42,62,3,17,61,94,100,62,5,49,0,17,46,59,77,34,79,14,31,62,58,71,0,61,83,34,43,72,61,7'0'',61,62,2046,3.2,0.075073314
2011,Cecil Exum,70,180,31,Kings,PG,5,5,9,41,38,12,16,32,53,68,100,45,47,0,91,82,69,10,74,37,50,7,38,39,46,0,50,58,72,88,57,41,5'10'',64,63,1485,2.303410483,0.074453672
2008,Arvydas Sabonis,87,295,28,Wizards,C,1,1,7,41,47,88,98,15,57,76,65,26,43,0,64,28,36,76,20,55,21,70,67,73,85,0,46,69,46,31,80,71,7'3'',62,62,2382,3.65,0.073551637
2011,Byron Scott,75,190,26,Celtics,PG,5,5,4,53,38,38,84,60,64,5,87,52,5,0,83,65,89,29,55,40,73,25,19,50,98,0,57,39,70,76,74,48,6'3'',59,58,2585,3.933959809,0.073048383
2009,Clarence Withers,76,205,35,Raptors,SG,4,4,14,19,34,56,7,33,64,71,75,77,18,0,64,38,70,17,79,43,79,5,52,43,70,0,67,70,76,46,70,52,6'4'',62,58,2029,3.04,0.071917201
2008,Chris Chiozza,72,165,31,Bulls,PG,5,5,11,46,39,71,30,60,70,85,89,54,26,0,71,77,73,66,64,28,66,37,36,40,32,0,94,77,72,82,72,39,6'0'',65,64,1828,2.686175073,0.070534138
2008,Charles Barkley*,78,250,27,Bullets,SF,3,3,6,41,48,80,84,78,74,79,91,38,54,0,34,34,55,70,18,66,18,31,62,66,61,0,70,73,64,37,61,63,6'6'',55,55,2220,3.26,0.070486486
2008,Chris Porter,79,220,26,Nuggets,SF,3,3,4,60,76,93,10,56,86,78,84,26,88,0,71,35,51,63,27,56,10,63,62,83,44,0,55,64,55,41,60,68,6'7'',51,52,1179,1.724582015,0.07021199
2009,Chuck Person,81,220,29,FA,SF,3,3,8,50,36,88,65,91,99,92,87,70,65,0,42,35,63,53,44,15,42,44,27,46,46,0,100,85,78,40,58,40,6'9'',59,58,2352,3.42,0.069795918
2008,Bones McKinney,80,210,32,Knicks,SF,3,3,11,39,44,20,98,27,69,86,91,56,17,0,43,57,42,70,49,25,60,57,52,46,74,0,5,59,74,54,72,52,6'8'',57,57,2802,3.977833142,0.068142752
2009,Cuttino Mobley,77,190,29,Pistons,SG,4,4,6,47,50,5,87,98,37,85,96,46,79,0,65,46,64,36,64,28,75,13,18,39,90,0,43,73,71,52,66,41,6'5'',59,59,2827,3.92,0.066558189
2010,Ben McLemore,77,185,25,Bullets,SG,4,4,5,48,47,54,27,87,53,67,91,83,78,0,39,35,48,11,97,41,73,19,45,52,74,0,70,69,87,37,59,53,6'5'',61,64,2019,2.7,0.064190193
2008,Benji Wilson,80,215,32,Heat,SF,3,3,11,46,60,84,80,9,13,87,63,89,87,0,67,64,60,52,52,62,48,35,46,81,46,0,59,70,76,67,74,62,6'8'',61,61,3003,3.959219294,0.063284224
2009,Bob Rule,81,245,23,Bulls,PF,2,2,0,42,34,80,75,33,42,82,44,5,87,0,39,24,58,66,22,44,23,18,70,64,82,0,24,65,24,30,54,68,6'9'',53,55,2307,3.01,0.062626788
2008,Carsen Edwards,73,190,29,Pistons,PG,5,5,10,47,40,47,10,60,56,52,70,84,92,0,61,72,80,23,61,46,41,7,30,15,82,0,63,61,77,76,59,34,6'1'',59,58,1509,1.765038079,0.056144352
2009,Charles Barkley*,78,250,28,Raptors,SF,3,3,7,39,37,80,84,78,74,77,88,33,54,0,32,35,56,71,17,65,16,30,58,61,63,0,69,72,60,37,61,60,6'6'',54,53,1859,2.11,0.054480904
2010,Benji Wilson,80,215,34,Cougars,SF,3,3,13,44,52,84,80,9,13,89,58,87,87,0,65,69,55,54,52,57,54,38,53,77,46,0,53,70,72,70,74,63,6'8'',60,57,1212,1.37,0.054257426
2011,Chandler Hutchison,79,190,35,Globetrotters,SF,3,3,13,28,32,72,6,9,46,55,80,65,58,0,48,41,43,72,49,38,46,16,81,65,42,0,72,57,72,42,59,66,6'7'',51,47,1207,1.363331065,0.054216977
2009,Austin Wiley,82,260,28,Bullets,C,1,1,9,39,34,10,81,38,79,96,46,30,22,0,25,7,69,50,11,42,10,43,64,66,77,0,51,79,38,18,52,67,6'10'',54,53,2154,2.38,0.053036212
2008,Anas Mahmoud,84,200,32,Heat,C,1,1,10,41,28,4,26,3,8,58,28,5,42,0,62,30,45,96,47,85,48,67,42,42,43,0,36,48,16,34,85,42,7'0'',50,49,2482,2.68,0.05182917
2011,Ajdin Penava,81,205,34,Celtics,C,1,1,14,37,46,22,47,69,78,69,59,43,16,0,49,27,56,80,54,69,35,51,80,90,43,0,45,57,51,33,74,78,6'9'',58,55,1581,1.693612684,0.051418981
2011,Clyde Drexler,80,210,25,Pistons,SG,4,4,4,54,58,43,25,76,16,90,83,20,80,0,51,45,73,35,74,47,72,13,52,42,72,0,100,89,52,52,77,52,6'8'',63,66,3194,3.220095411,0.048392166
2009,Carlos Boozer,81,255,24,Nuggets,PF,2,2,3,47,54,51,37,50,3,76,63,5,23,0,27,37,46,51,42,14,25,28,98,72,77,0,22,60,34,36,46,81,6'9'',50,53,1229,1.23,0.048039056
2010,Chris Mihm,84,265,27,Clippers,C,1,1,6,49,56,31,39,64,43,65,60,5,51,0,9,21,36,64,6,7,11,66,80,73,69,0,20,52,32,20,51,73,7'0'',45,45,1214,1.18,0.046655684
2009,Brad Daugherty,84,245,28,Magic,C,1,1,8,44,58,3,17,61,94,100,65,5,49,0,21,42,58,78,36,75,12,30,62,61,68,0,63,83,35,41,71,62,7'0'',60,60,2463,2.26,0.044043849
2012,Chris Childs,75,195,21,Pistons,SG,4,4,1,48,44,10,19,22,34,49,88,50,96,0,56,20,60,28,53,44,40,17,31,38,47,0,66,54,69,29,49,38,6'3'',46,48,1817,1.662512807,0.043918885
2010,Carlos Boozer,81,255,25,Pistons,PF,2,2,4,48,66,51,37,50,3,78,64,5,23,0,30,35,48,48,40,12,21,29,100,77,75,0,22,61,34,35,44,83,6'9'',51,55,2236,1.99,0.042719141
2011,Ayo Dosunmu,77,160,29,Knicks,PG,5,5,11,47,36,64,39,3,95,55,76,86,10,0,67,76,52,60,53,44,59,5,8,24,77,0,73,65,81,76,58,28,6'5'',59,58,1392,1.10973628,0.038266768
2011,Brian Scalabrine,82,245,23,Clippers,PF,2,2,1,46,32,0,22,12,83,58,57,22,45,0,46,34,50,42,22,35,30,36,73,56,91,0,49,62,40,38,47,67,6'10'',49,50,2581,2.026196158,0.037682067
2008,Ayo Dosunmu,77,160,26,Grizzlies,PG,5,5,8,49,50,64,39,3,95,57,81,81,10,0,65,79,52,54,57,50,56,5,11,17,77,0,76,67,81,78,60,26,6'5'',60,60,1275,0.990189408,0.037277719
2011,Brad Daugherty,84,245,30,Celtics,C,1,1,10,42,46,3,17,61,94,96,62,5,49,0,18,49,57,80,37,80,17,28,61,59,67,0,59,79,34,45,72,61,7'0'',59,59,2327,1.736385187,0.035817142
2011,Charles Barkley,78,250,30,Knicks,SF,3,3,9,49,44,80,84,78,74,72,90,37,54,0,36,30,54,75,23,67,22,37,51,69,62,0,70,69,64,33,66,61,6'6'',55,55,2585,1.916813485,0.035592668
2011,Brendan Haywood,84,270,23,Spurs,C,1,1,1,51,44,94,19,49,10,83,40,5,14,0,23,33,47,22,22,18,36,59,56,48,76,0,49,71,22,32,43,55,7'0'',47,49,1206,0.775025624,0.030846791
2011,Charlie Bell,75,205,23,Spurs,PG,5,5,1,59,57,14,36,71,8,46,73,45,25,0,67,82,71,16,48,41,31,6,31,24,41,0,63,50,59,85,42,31,6'3'',52,55,1450,0.891885628,0.02952449
2008,Aljami Durham,77,185,27,Bullets,PG,5,5,8,41,26,5,53,31,8,62,68,81,56,0,55,62,81,52,64,72,15,5,50,50,74,0,34,56,74,69,66,55,6'5'',58,57,1947,0.981955774,0.024208463
2011,Carsen Edwards,73,190,32,Suns,PG,5,5,13,44,46,47,10,60,56,48,68,84,92,0,58,71,81,23,65,47,41,5,30,16,76,0,65,59,76,78,61,33,6'1'',58,58,2771,1.260107768,0.021827922
2008,Bison Dele,82,235,21,Kings,PF,2,2,0,82,92,46,1,9,2,79,73,20,11,0,56,16,77,79,26,60,13,18,53,61,87,0,47,71,46,29,64,63,6'10'',58,64,2547,1.14,0.021484099
2009,Ayo Dosunmu,77,160,27,Grizzlies,PG,5,5,9,46,46,64,39,3,95,52,77,85,10,0,64,79,52,56,53,47,58,7,13,15,78,0,75,64,81,78,59,26,6'5'',59,59,2806,1.18,0.020185317
2011,Alfonso Wilkens,78,215,22,Jazz,SG,4,4,0,83,69,98,74,44,54,43,70,76,30,0,41,45,73,22,22,51,61,22,40,38,47,0,65,50,73,50,50,42,6'6'',50,54,2172,0.82281067,0.018183661
2009,Bernie Williams,75,175,23,Bullets,PG,5,5,0,65,54,24,64,14,56,41,65,31,29,0,68,86,66,21,63,31,37,16,20,29,61,0,64,52,48,87,50,32,6'3'',50,53,1288,0.44,0.016397516
2008,CJ McCollum,75,195,24,Kings,SG,4,4,3,47,54,47,0,57,44,77,91,97,75,0,32,33,73,19,61,45,40,10,33,13,36,0,43,59,94,39,51,26,6'3'',60,63,2767,0.894074295,0.015509782
2009,CJ McCollum,75,195,25,Kings,SG,4,4,4,45,54,47,0,57,44,78,87,99,75,0,30,30,74,17,58,49,41,5,31,9,37,0,42,59,93,36,50,24,6'3'',60,63,2199,0.63,0.013751705
2011,Aljami Durham,77,185,30,Grizzlies,PG,5,5,11,41,60,5,53,31,8,59,68,77,56,0,49,60,82,47,57,69,5,5,46,45,74,0,33,54,72,65,58,52,6'5'',55,55,1709,0.377407012,0.01060008
2008,Ben McLemore,77,185,23,Cavaliers,SG,4,4,3,58,58,54,27,87,53,64,86,73,78,0,39,40,48,7,88,43,66,20,41,50,70,0,70,67,80,41,56,50,6'5'',57,60,2295,0.47259153,0.009884267
2008,Carlos Boozer,81,255,23,Pistons,PF,2,2,2,43,42,51,37,50,3,73,63,5,23,0,23,39,46,52,39,17,28,29,93,75,79,0,21,59,34,37,47,80,6'9'',50,53,2395,0.35,0.007014614
2010,Carsen Edwards,73,190,31,Suns,PG,5,5,12,49,46,47,10,60,56,51,68,85,92,0,61,67,79,19,61,43,39,5,33,20,76,0,63,60,76,72,55,36,6'1'',57,57,2609,0.35,0.006439249
2009,Bud Ogden,78,215,23,Rockets,SF,3,3,0,53,60,47,42,55,97,74,72,16,89,0,74,52,46,33,54,38,27,18,68,62,47,0,74,69,44,54,43,61,6'6'',48,50,1726,0.2,0.005561993
2011,BJ Armstrong,74,180,21,Cougars,PG,5,5,0,66,74,64,47,71,57,45,84,38,28,0,89,56,76,23,61,36,42,11,13,11,26,0,56,44,61,67,53,17,6'2'',54,58,1242,0.143751564,0.005555616
2010,Bud Ogden,78,215,24,Rockets,SF,3,3,1,48,46,47,42,55,97,73,75,20,89,0,73,49,45,29,57,40,24,19,67,65,46,0,71,67,48,52,41,62,6'6'',48,50,1415,0.162772258,0.005521603
2010,Austin Wiley,82,260,29,Bullets,C,1,1,10,36,24,10,81,38,79,94,47,30,22,0,25,10,68,52,11,46,6,39,64,68,78,0,51,78,38,19,53,68,6'10'',54,53,2155,0.031619297,0.000704281
2009,Alvin Oakley,76,190,22,Wizards,SG,4,4,0,66,70,57,47,15,78,18,76,32,91,0,22,52,57,51,49,37,79,53,42,48,46,0,72,40,54,49,73,46,6'4'',38,41,2236,-0.45,-0.009660107
2011,Butch Beard,75,180,22,Cougars,PG,5,5,2,58,74,40,57,50,45,54,62,84,21,0,58,79,89,25,79,26,46,27,17,21,26,0,80,56,73,86,67,24,6'3'',62,66,2854,-0.787524031,-0.013244973
2010,Brendan Haywood,84,270,22,Cavaliers,C,1,1,0,56,67,94,19,49,10,83,41,5,14,0,21,33,46,17,22,20,39,63,57,52,76,0,51,72,23,32,43,57,7'0'',47,50,1395,-0.453481359,-0.01560366
2010,Carlos Arroyo,74,195,22,Cougars,PG,5,5,0,66,40,77,90,22,81,31,65,7,94,0,66,90,73,17,50,48,50,7,23,25,47,0,53,41,36,91,53,30,6'2'',48,49,1174,-0.86,-0.03516184
2010,Butch Beard,75,180,21,Cougars,PG,5,5,1,65,83,40,57,50,45,51,63,84,21,0,57,84,87,28,74,29,48,26,21,23,25,0,77,54,74,90,67,26,6'3'',62,68,2696,-2.06,-0.036676558
2010,Alvin Oakley,76,190,23,Cougars,SG,4,4,1,60,75,57,47,15,78,14,78,32,91,0,24,51,56,53,51,36,82,53,43,47,47,0,72,38,55,48,75,46,6'4'',38,41,1807,-1.42,-0.037719978
2009,Butch Beard,75,180,20,Wizards,PG,5,5,0,73,90,40,57,50,45,40,61,76,21,0,46,80,90,31,67,33,45,21,18,25,24,0,76,48,68,83,64,26,6'3'',57,63,2581,-2.06,-0.038310732
